user_id,group,registered,page_error
17604,Treatment,0,0
17605,Treatment,0,0
17606,Treatment,0,0
17607,Treatment,0,0
17608,Treatment,0,0
17609,Treatment,0,0
17610,Treatment,0,0
17611,Treatment,0,0
17612,Treatment,1,0
17613,Treatment,1,0
17614,Treatment,0,1
17615,Treatment,0,0
17616,Treatment,0,0
17617,Treatment,0,0
17618,Treatment,0,0
17619,Treatment,0,0
17620,Treatment,0,0
17621,Treatment,0,0
17622,Treatment,0,0
17623,Treatment,0,0
17624,Treatment,0,0
17625,Treatment,0,0
17626,Treatment,1,0
17627,Treatment,0,0
17628,Treatment,0,0
17629,Treatment,1,0
17630,Treatment,0,0
17631,Treatment,0,0
17632,Treatment,0,0
17633,Treatment,0,0
17634,Treatment,0,0
17635,Treatment,0,0
17636,Treatment,0,0
17637,Treatment,0,0
17638,Treatment,0,0
17639,Treatment,0,0
17640,Treatment,0,0
17641,Treatment,1,0
17642,Treatment,0,1
17643,Treatment,0,0
17644,Treatment,0,0
17645,Treatment,0,0
17646,Treatment,0,0
17647,Treatment,0,0
17648,Treatment,0,0
17649,Treatment,0,0
17650,Treatment,0,0
17651,Treatment,1,0
17652,Treatment,1,0
17653,Treatment,1,0
17654,Treatment,0,0
17655,Treatment,0,0
17656,Treatment,0,0
17657,Treatment,0,0
17658,Treatment,0,0
17659,Treatment,1,0
17660,Treatment,0,0
17661,Treatment,0,0
17662,Treatment,0,0
17663,Treatment,0,0
17664,Treatment,0,0
17665,Treatment,0,0
17666,Treatment,1,0
17667,Treatment,1,0
17668,Treatment,1,0
17669,Treatment,0,0
17670,Treatment,0,0
17671,Treatment,0,0
17672,Treatment,0,0
17673,Treatment,0,0
17674,Treatment,0,0
17675,Treatment,0,0
17676,Treatment,0,0
17677,Treatment,0,0
17678,Treatment,1,0
17679,Treatment,0,0
17680,Treatment,0,0
17681,Treatment,0,0
17682,Treatment,0,0
17683,Treatment,0,0
17684,Treatment,0,0
17685,Treatment,0,0
17686,Treatment,0,0
17687,Treatment,0,0
17688,Treatment,0,0
17689,Treatment,0,0
17690,Treatment,0,0
17691,Treatment,0,0
17692,Treatment,0,0
17693,Treatment,0,0
17694,Treatment,0,0
17695,Treatment,0,0
17696,Treatment,0,0
17697,Treatment,0,0
17698,Treatment,1,0
17699,Treatment,1,0
17700,Treatment,0,0
17701,Treatment,0,0
17702,Treatment,1,0
17703,Treatment,0,0
17704,Treatment,0,0
17705,Treatment,0,0
17706,Treatment,0,0
17707,Treatment,0,0
17708,Treatment,0,0
17709,Treatment,0,0
17710,Treatment,0,0
17711,Treatment,0,0
17712,Treatment,0,0
17713,Treatment,0,0
17714,Treatment,0,0
17715,Treatment,0,0
17716,Treatment,0,0
17717,Treatment,0,1
17718,Treatment,0,0
17719,Treatment,1,0
17720,Treatment,0,0
17721,Treatment,1,0
17722,Treatment,0,0
17723,Treatment,1,0
17724,Treatment,0,0
17725,Treatment,0,0
17726,Treatment,0,0
17727,Treatment,1,0
17728,Treatment,0,0
17729,Treatment,0,0
17730,Treatment,0,0
17731,Treatment,0,0
17732,Treatment,0,1
17733,Treatment,0,0
17734,Treatment,0,0
17735,Treatment,0,0
17736,Treatment,0,0
17737,Treatment,0,0
17738,Treatment,1,0
17739,Treatment,1,0
17740,Treatment,0,0
17741,Treatment,0,0
17742,Treatment,0,0
17743,Treatment,0,0
17744,Treatment,0,0
17745,Treatment,0,0
17746,Treatment,0,0
17747,Treatment,0,0
17748,Treatment,1,0
17749,Treatment,0,0
17750,Treatment,0,0
17751,Treatment,0,0
17752,Treatment,1,0
17753,Treatment,0,0
17754,Treatment,0,0
17755,Treatment,0,0
17756,Treatment,0,0
17757,Treatment,0,0
17758,Treatment,0,0
17759,Treatment,0,0
17760,Treatment,0,0
17761,Treatment,0,0
17762,Treatment,0,0
17763,Treatment,0,0
17764,Treatment,1,0
17765,Treatment,0,0
17766,Treatment,0,0
17767,Treatment,0,0
17768,Treatment,0,0
17769,Treatment,0,0
17770,Treatment,0,0
17771,Treatment,0,0
17772,Treatment,0,0
17773,Treatment,0,0
17774,Treatment,0,0
17775,Treatment,0,0
17776,Treatment,0,0
17777,Treatment,0,0
17778,Treatment,0,0
17779,Treatment,0,0
17780,Treatment,0,0
17781,Treatment,0,0
17782,Treatment,0,0
17783,Treatment,0,0
17784,Treatment,0,0
17785,Treatment,0,0
17786,Treatment,0,0
17787,Treatment,0,0
17788,Treatment,1,0
17789,Treatment,0,0
17790,Treatment,0,0
17791,Treatment,0,0
17792,Treatment,0,0
17793,Treatment,0,0
17794,Treatment,0,0
17795,Treatment,0,0
17796,Treatment,1,0
17797,Treatment,0,0
17798,Treatment,1,0
17799,Treatment,1,0
17800,Treatment,0,0
17801,Treatment,0,0
17802,Treatment,1,0
17803,Treatment,0,0
17804,Treatment,1,0
17805,Treatment,0,0
17806,Treatment,1,0
17807,Treatment,1,0
17808,Treatment,0,0
17809,Treatment,0,0
17810,Treatment,0,0
17811,Treatment,0,0
17812,Treatment,0,0
17813,Treatment,0,0
17814,Treatment,0,0
17815,Treatment,0,0
17816,Treatment,1,0
17817,Treatment,0,0
17818,Treatment,0,0
17819,Treatment,0,0
17820,Treatment,1,0
17821,Treatment,0,0
17822,Treatment,0,0
17823,Treatment,0,0
17824,Treatment,0,0
17825,Treatment,0,0
17826,Treatment,0,0
17827,Treatment,0,0
17828,Treatment,0,0
17829,Treatment,0,0
17830,Treatment,0,0
17831,Treatment,0,0
17832,Treatment,0,0
17833,Treatment,0,0
17834,Treatment,0,0
17835,Treatment,0,0
17836,Treatment,0,0
17837,Treatment,1,0
17838,Treatment,0,0
17839,Treatment,0,0
17840,Treatment,0,0
17841,Treatment,0,0
17842,Treatment,0,0
17843,Treatment,0,0
17844,Treatment,0,0
17845,Treatment,1,0
17846,Treatment,0,0
17847,Treatment,0,0
17848,Treatment,0,0
17849,Treatment,0,0
17850,Treatment,0,0
17851,Treatment,0,0
17852,Treatment,1,0
17853,Treatment,0,0
17854,Treatment,1,0
17855,Treatment,0,0
17856,Treatment,0,0
17857,Treatment,1,0
17858,Treatment,0,0
17859,Treatment,0,0
17860,Treatment,0,0
17861,Treatment,0,0
17862,Treatment,0,0
17863,Treatment,0,0
17864,Treatment,0,0
17865,Treatment,0,0
17866,Treatment,1,0
17867,Treatment,0,0
17868,Treatment,0,0
17869,Treatment,0,0
17870,Treatment,0,0
17871,Treatment,0,0
17872,Treatment,1,0
17873,Treatment,0,0
17874,Treatment,1,0
17875,Treatment,0,0
17876,Treatment,1,0
17877,Treatment,0,0
17878,Treatment,0,0
17879,Treatment,1,0
17880,Treatment,0,0
17881,Treatment,1,0
17882,Treatment,1,0
17883,Treatment,0,0
17884,Treatment,0,0
17885,Treatment,0,0
17886,Treatment,0,0
17887,Treatment,1,0
17888,Treatment,0,0
17889,Treatment,0,0
17890,Treatment,0,0
17891,Treatment,0,0
17892,Treatment,0,0
17893,Treatment,0,0
17894,Treatment,1,0
17895,Treatment,1,0
17896,Treatment,0,0
17897,Treatment,0,0
17898,Treatment,0,0
17899,Treatment,0,0
17900,Treatment,0,0
17901,Treatment,0,0
17902,Treatment,0,0
17903,Treatment,0,0
17904,Treatment,0,0
17905,Treatment,0,0
17906,Treatment,0,0
17907,Treatment,1,0
17908,Treatment,0,0
17909,Treatment,0,0
17910,Treatment,0,0
17911,Treatment,0,0
17912,Treatment,0,0
17913,Treatment,0,0
17914,Treatment,0,0
17915,Treatment,0,0
17916,Treatment,0,1
17917,Treatment,0,0
17918,Treatment,0,0
17919,Treatment,0,0
17920,Treatment,0,0
17921,Treatment,0,0
17922,Treatment,0,0
17923,Treatment,0,0
17924,Treatment,0,0
17925,Treatment,0,0
17926,Treatment,0,0
17927,Treatment,0,0
17928,Treatment,1,0
17929,Treatment,1,0
17930,Treatment,0,0
17931,Treatment,0,0
17932,Treatment,0,0
17933,Treatment,0,0
17934,Treatment,0,0
17935,Treatment,0,0
17936,Treatment,0,0
17937,Treatment,1,0
17938,Treatment,0,0
17939,Treatment,0,0
17940,Treatment,0,0
17941,Treatment,0,0
17942,Treatment,0,0
17943,Treatment,0,0
17944,Treatment,0,0
17945,Treatment,0,0
17946,Treatment,1,0
17947,Treatment,1,0
17948,Treatment,0,0
17949,Treatment,0,0
17950,Treatment,1,0
17951,Treatment,1,0
17952,Treatment,0,0
17953,Treatment,0,0
17954,Treatment,0,0
17955,Treatment,0,0
17956,Treatment,1,0
17957,Treatment,0,0
17958,Treatment,0,0
17959,Treatment,0,0
17960,Treatment,0,0
17961,Treatment,0,0
17962,Treatment,0,0
17963,Treatment,0,0
17964,Treatment,0,0
17965,Treatment,0,0
17966,Treatment,0,0
17967,Treatment,0,0
17968,Treatment,0,0
17969,Treatment,1,0
17970,Treatment,0,0
17971,Treatment,0,0
17972,Treatment,0,0
17973,Treatment,1,0
17974,Treatment,0,0
17975,Treatment,0,0
17976,Treatment,1,0
17977,Treatment,0,0
17978,Treatment,1,0
17979,Treatment,0,0
17980,Treatment,1,0
17981,Treatment,0,0
17982,Treatment,0,0
17983,Treatment,0,0
17984,Treatment,0,0
17985,Treatment,0,0
17986,Treatment,0,0
17987,Treatment,0,0
17988,Treatment,0,0
17989,Treatment,0,0
17990,Treatment,0,0
17991,Treatment,0,0
17992,Treatment,0,0
17993,Treatment,1,0
17994,Treatment,0,0
17995,Treatment,0,0
17996,Treatment,0,0
17997,Treatment,1,0
17998,Treatment,0,0
17999,Treatment,0,0
18000,Treatment,0,0
18001,Treatment,0,0
18002,Treatment,0,0
18003,Treatment,0,0
18004,Treatment,0,0
18005,Treatment,0,0
18006,Treatment,0,0
18007,Treatment,0,0
18008,Treatment,0,0
18009,Treatment,0,0
18010,Treatment,0,0
18011,Treatment,1,0
18012,Treatment,1,0
18013,Treatment,0,0
18014,Treatment,0,0
18015,Treatment,0,0
18016,Treatment,0,0
18017,Treatment,0,0
18018,Treatment,0,0
18019,Treatment,0,0
18020,Treatment,1,0
18021,Treatment,0,0
18022,Treatment,0,0
18023,Treatment,0,0
18024,Treatment,0,0
18025,Treatment,1,0
18026,Treatment,1,0
18027,Treatment,0,0
18028,Treatment,0,0
18029,Treatment,0,0
18030,Treatment,0,0
18031,Treatment,0,0
18032,Treatment,0,0
18033,Treatment,0,0
18034,Treatment,1,0
18035,Treatment,0,0
18036,Treatment,0,0
18037,Treatment,0,0
18038,Treatment,0,0
18039,Treatment,0,0
18040,Treatment,0,0
18041,Treatment,0,0
18042,Treatment,0,0
18043,Treatment,0,0
18044,Treatment,0,0
18045,Treatment,0,0
18046,Treatment,0,0
18047,Treatment,0,0
18048,Treatment,0,0
18049,Treatment,0,0
18050,Treatment,1,0
18051,Treatment,0,0
18052,Treatment,0,0
18053,Treatment,0,0
18054,Treatment,0,0
18055,Treatment,0,0
18056,Treatment,0,0
18057,Treatment,0,0
18058,Treatment,1,0
18059,Treatment,0,0
18060,Treatment,0,0
18061,Treatment,0,0
18062,Treatment,0,0
18063,Treatment,0,0
18064,Treatment,0,0
18065,Treatment,0,0
18066,Treatment,0,0
18067,Treatment,0,0
18068,Treatment,0,0
18069,Treatment,0,0
18070,Treatment,0,0
18071,Treatment,0,0
18072,Treatment,0,0
18073,Treatment,0,0
18074,Treatment,0,0
18075,Treatment,0,0
18076,Treatment,0,0
18077,Treatment,0,0
18078,Treatment,0,0
18079,Treatment,1,0
18080,Treatment,0,0
18081,Treatment,0,0
18082,Treatment,0,0
18083,Treatment,0,0
18084,Treatment,1,0
18085,Treatment,0,0
18086,Treatment,0,0
18087,Treatment,0,0
18088,Treatment,0,0
18089,Treatment,0,0
18090,Treatment,0,0
18091,Treatment,0,0
18092,Treatment,0,0
18093,Treatment,0,0
18094,Treatment,0,0
18095,Treatment,0,0
18096,Treatment,0,0
18097,Treatment,0,0
18098,Treatment,0,0
18099,Treatment,0,0
18100,Treatment,0,0
18101,Treatment,0,0
18102,Treatment,1,0
18103,Treatment,0,0
18104,Treatment,0,0
18105,Treatment,0,0
18106,Treatment,0,0
18107,Treatment,0,0
18108,Treatment,0,0
18109,Treatment,0,0
18110,Treatment,0,0
18111,Treatment,0,0
18112,Treatment,0,0
18113,Treatment,0,0
18114,Treatment,0,0
18115,Treatment,0,0
18116,Treatment,0,0
18117,Treatment,0,0
18118,Treatment,0,0
18119,Treatment,0,0
18120,Treatment,1,0
18121,Treatment,0,0
18122,Treatment,0,0
18123,Treatment,0,0
18124,Treatment,0,0
18125,Treatment,1,1
18126,Treatment,0,0
18127,Treatment,1,0
18128,Treatment,0,0
18129,Treatment,0,0
18130,Treatment,0,0
18131,Treatment,0,0
18132,Treatment,0,0
18133,Treatment,0,0
18134,Treatment,0,0
18135,Treatment,0,0
18136,Treatment,1,0
18137,Treatment,0,0
18138,Treatment,0,0
18139,Treatment,0,0
18140,Treatment,0,0
18141,Treatment,1,0
18142,Treatment,0,0
18143,Treatment,0,0
18144,Treatment,0,0
18145,Treatment,0,0
18146,Treatment,0,0
18147,Treatment,0,0
18148,Treatment,0,0
18149,Treatment,1,0
18150,Treatment,0,0
18151,Treatment,0,0
18152,Treatment,0,0
18153,Treatment,0,0
18154,Treatment,0,1
18155,Treatment,0,0
18156,Treatment,0,0
18157,Treatment,0,0
18158,Treatment,0,0
18159,Treatment,0,0
18160,Treatment,1,0
18161,Treatment,1,0
18162,Treatment,0,0
18163,Treatment,0,0
18164,Treatment,0,0
18165,Treatment,0,0
18166,Treatment,0,0
18167,Treatment,0,0
18168,Treatment,0,0
18169,Treatment,1,0
18170,Treatment,0,0
18171,Treatment,0,0
18172,Treatment,0,0
18173,Treatment,0,0
18174,Treatment,0,0
18175,Treatment,0,0
18176,Treatment,0,0
18177,Treatment,0,0
18178,Treatment,0,0
18179,Treatment,0,0
18180,Treatment,0,0
18181,Treatment,0,0
18182,Treatment,0,0
18183,Treatment,0,0
18184,Treatment,0,0
18185,Treatment,0,0
18186,Treatment,1,0
18187,Treatment,1,0
18188,Treatment,0,0
18189,Treatment,0,0
18190,Treatment,0,0
18191,Treatment,0,0
18192,Treatment,0,0
18193,Treatment,0,0
18194,Treatment,0,0
18195,Treatment,0,0
18196,Treatment,0,0
18197,Treatment,0,0
18198,Treatment,0,0
18199,Treatment,0,0
18200,Treatment,0,0
18201,Treatment,0,0
18202,Treatment,0,0
18203,Treatment,0,0
18204,Treatment,0,0
18205,Treatment,0,0
18206,Treatment,0,0
18207,Treatment,0,0
18208,Treatment,0,0
18209,Treatment,0,0
18210,Treatment,0,0
18211,Treatment,1,0
18212,Treatment,1,0
18213,Treatment,0,0
18214,Treatment,0,0
18215,Treatment,0,0
18216,Treatment,0,0
18217,Treatment,0,0
18218,Treatment,1,0
18219,Treatment,0,0
18220,Treatment,0,0
18221,Treatment,0,0
18222,Treatment,0,0
18223,Treatment,0,0
18224,Treatment,0,0
18225,Treatment,0,1
18226,Treatment,1,0
18227,Treatment,1,0
18228,Treatment,0,0
18229,Treatment,0,0
18230,Treatment,0,0
18231,Treatment,0,0
18232,Treatment,0,0
18233,Treatment,0,0
18234,Treatment,0,0
18235,Treatment,1,0
18236,Treatment,0,0
18237,Treatment,1,0
18238,Treatment,1,0
18239,Treatment,0,0
18240,Treatment,0,0
18241,Treatment,0,0
18242,Treatment,0,0
18243,Treatment,0,0
18244,Treatment,0,0
18245,Treatment,0,0
18246,Treatment,0,0
18247,Treatment,0,0
18248,Treatment,1,0
18249,Treatment,0,0
18250,Treatment,0,0
18251,Treatment,0,0
18252,Treatment,0,0
18253,Treatment,1,0
18254,Treatment,0,0
18255,Treatment,1,0
18256,Treatment,0,0
18257,Treatment,0,0
18258,Treatment,0,0
18259,Treatment,0,0
18260,Treatment,1,0
18261,Treatment,1,0
18262,Treatment,0,0
18263,Treatment,0,0
18264,Treatment,0,0
18265,Treatment,0,0
18266,Treatment,0,0
18267,Treatment,0,0
18268,Treatment,0,0
18269,Treatment,0,0
18270,Treatment,1,0
18271,Treatment,0,0
18272,Treatment,0,0
18273,Treatment,0,0
18274,Treatment,0,0
18275,Treatment,0,0
18276,Treatment,0,0
18277,Treatment,0,0
18278,Treatment,0,0
18279,Treatment,0,0
18280,Treatment,1,0
18281,Treatment,0,0
18282,Treatment,0,0
18283,Treatment,0,0
18284,Treatment,0,0
18285,Treatment,0,0
18286,Treatment,0,0
18287,Treatment,0,0
18288,Treatment,0,0
18289,Treatment,0,0
18290,Treatment,0,0
18291,Treatment,0,0
18292,Treatment,0,0
18293,Treatment,0,0
18294,Treatment,1,0
18295,Treatment,0,0
18296,Treatment,0,0
18297,Treatment,0,0
18298,Treatment,0,0
18299,Treatment,0,0
18300,Treatment,1,0
18301,Treatment,1,0
18302,Treatment,0,0
18303,Treatment,0,0
18304,Treatment,0,0
18305,Treatment,0,0
18306,Treatment,0,0
18307,Treatment,0,0
18308,Treatment,0,0
18309,Treatment,0,0
18310,Treatment,0,0
18311,Treatment,0,0
18312,Treatment,0,0
18313,Treatment,0,0
18314,Treatment,0,0
18315,Treatment,0,0
18316,Treatment,0,0
18317,Treatment,1,0
18318,Treatment,0,0
18319,Treatment,0,0
18320,Treatment,0,0
18321,Treatment,0,0
18322,Treatment,0,0
18323,Treatment,0,0
18324,Treatment,0,0
18325,Treatment,0,0
18326,Treatment,0,0
18327,Treatment,0,0
18328,Treatment,0,0
18329,Treatment,0,0
18330,Treatment,1,0
18331,Treatment,0,0
18332,Treatment,0,0
18333,Treatment,1,0
18334,Treatment,0,0
18335,Treatment,0,0
18336,Treatment,0,0
18337,Treatment,0,0
18338,Treatment,0,0
18339,Treatment,0,0
18340,Treatment,0,0
18341,Treatment,0,0
18342,Treatment,0,0
18343,Treatment,0,0
18344,Treatment,0,0
18345,Treatment,0,0
18346,Treatment,0,0
18347,Treatment,0,0
18348,Treatment,0,0
18349,Treatment,0,0
18350,Treatment,0,0
18351,Treatment,0,0
18352,Treatment,0,0
18353,Treatment,1,0
18354,Treatment,0,0
18355,Treatment,0,0
18356,Treatment,0,0
18357,Treatment,0,0
18358,Treatment,0,0
18359,Treatment,0,0
18360,Treatment,0,0
18361,Treatment,0,0
18362,Treatment,0,0
18363,Treatment,0,0
18364,Treatment,0,0
18365,Treatment,0,0
18366,Treatment,0,0
18367,Treatment,0,1
18368,Treatment,0,0
18369,Treatment,0,0
18370,Treatment,0,0
18371,Treatment,0,0
18372,Treatment,1,0
18373,Treatment,0,0
18374,Treatment,0,0
18375,Treatment,1,0
18376,Treatment,0,0
18377,Treatment,0,0
18378,Treatment,0,0
18379,Treatment,1,0
18380,Treatment,1,0
18381,Treatment,0,0
18382,Treatment,0,0
18383,Treatment,0,0
18384,Treatment,0,0
18385,Treatment,0,0
18386,Treatment,0,0
18387,Treatment,0,0
18388,Treatment,0,0
18389,Treatment,0,0
18390,Treatment,0,0
18391,Treatment,0,0
18392,Treatment,0,0
18393,Treatment,0,0
18394,Treatment,0,0
18395,Treatment,0,0
18396,Treatment,0,0
18397,Treatment,0,0
18398,Treatment,0,0
18399,Treatment,1,0
18400,Treatment,0,0
18401,Treatment,0,0
18402,Treatment,0,0
18403,Treatment,0,0
18404,Treatment,0,0
18405,Treatment,1,0
18406,Treatment,1,0
18407,Treatment,0,0
18408,Treatment,0,0
18409,Treatment,0,0
18410,Treatment,0,0
18411,Treatment,0,1
18412,Treatment,0,0
18413,Treatment,0,0
18414,Treatment,0,0
18415,Treatment,1,0
18416,Treatment,1,0
18417,Treatment,0,0
18418,Treatment,0,0
18419,Treatment,0,0
18420,Treatment,0,0
18421,Treatment,0,0
18422,Treatment,0,0
18423,Treatment,0,0
18424,Treatment,0,0
18425,Treatment,0,0
18426,Treatment,0,0
18427,Treatment,0,0
18428,Treatment,0,0
18429,Treatment,0,0
18430,Treatment,0,0
18431,Treatment,1,0
18432,Treatment,0,0
18433,Treatment,0,0
18434,Treatment,0,0
18435,Treatment,0,0
18436,Treatment,0,0
18437,Treatment,0,0
18438,Treatment,0,0
18439,Treatment,0,0
18440,Treatment,1,0
18441,Treatment,0,0
18442,Treatment,0,0
18443,Treatment,0,0
18444,Treatment,0,0
18445,Treatment,1,0
18446,Treatment,1,0
18447,Treatment,0,0
18448,Treatment,0,0
18449,Treatment,0,0
18450,Treatment,0,0
18451,Treatment,0,0
18452,Treatment,0,0
18453,Treatment,0,0
18454,Treatment,0,0
18455,Treatment,0,0
18456,Treatment,0,0
18457,Treatment,0,0
18458,Treatment,1,0
18459,Treatment,0,0
18460,Treatment,0,0
18461,Treatment,0,0
18462,Treatment,1,0
18463,Treatment,0,0
18464,Treatment,0,0
18465,Treatment,0,0
18466,Treatment,0,0
18467,Treatment,0,0
18468,Treatment,0,0
18469,Treatment,0,0
18470,Treatment,0,0
18471,Treatment,0,0
18472,Treatment,0,0
18473,Treatment,0,0
18474,Treatment,0,0
18475,Treatment,0,0
18476,Treatment,0,0
18477,Treatment,0,0
18478,Treatment,0,0
18479,Treatment,0,0
18480,Treatment,0,0
18481,Treatment,0,0
18482,Treatment,0,0
18483,Treatment,1,0
18484,Treatment,0,0
18485,Treatment,0,0
18486,Treatment,0,0
18487,Treatment,0,0
18488,Treatment,1,0
18489,Treatment,0,0
18490,Treatment,0,0
18491,Treatment,0,0
18492,Treatment,0,0
18493,Treatment,0,0
18494,Treatment,0,0
18495,Treatment,0,0
18496,Treatment,0,0
18497,Treatment,0,0
18498,Treatment,0,0
18499,Treatment,0,0
18500,Treatment,1,0
18501,Treatment,0,0
18502,Treatment,0,0
18503,Treatment,0,0
18504,Treatment,0,0
18505,Treatment,0,0
18506,Treatment,0,0
18507,Treatment,1,0
18508,Treatment,1,0
18509,Treatment,1,0
18510,Treatment,0,0
18511,Treatment,1,0
18512,Treatment,0,0
18513,Treatment,0,0
18514,Treatment,0,0
18515,Treatment,0,0
18516,Treatment,0,0
18517,Treatment,0,0
18518,Treatment,0,0
18519,Treatment,0,0
18520,Treatment,1,0
18521,Treatment,0,0
18522,Treatment,1,0
18523,Treatment,0,0
18524,Treatment,0,0
18525,Treatment,0,0
18526,Treatment,0,0
18527,Treatment,0,0
18528,Treatment,0,0
18529,Treatment,0,0
18530,Treatment,0,0
18531,Treatment,0,0
18532,Treatment,0,0
18533,Treatment,0,0
18534,Treatment,0,0
18535,Treatment,0,0
18536,Treatment,0,0
18537,Treatment,0,0
18538,Treatment,0,0
18539,Treatment,0,0
18540,Treatment,0,0
18541,Treatment,0,0
18542,Treatment,1,0
18543,Treatment,0,0
18544,Treatment,0,0
18545,Treatment,0,0
18546,Treatment,0,0
18547,Treatment,0,0
18548,Treatment,0,0
18549,Treatment,0,0
18550,Treatment,0,0
18551,Treatment,0,0
18552,Treatment,1,0
18553,Treatment,0,0
18554,Treatment,0,1
18555,Treatment,0,0
18556,Treatment,0,0
18557,Treatment,0,0
18558,Treatment,0,0
18559,Treatment,0,0
18560,Treatment,0,0
18561,Treatment,0,0
18562,Treatment,0,0
18563,Treatment,0,0
18564,Treatment,1,0
18565,Treatment,0,0
18566,Treatment,0,0
18567,Treatment,0,0
18568,Treatment,0,0
18569,Treatment,0,0
18570,Treatment,0,0
18571,Treatment,0,0
18572,Treatment,0,0
18573,Treatment,0,0
18574,Treatment,0,0
18575,Treatment,0,0
18576,Treatment,0,0
18577,Treatment,0,0
18578,Treatment,0,0
18579,Treatment,0,0
18580,Treatment,0,0
18581,Treatment,0,0
18582,Treatment,1,0
18583,Treatment,0,0
18584,Treatment,0,0
18585,Treatment,1,0
18586,Treatment,0,0
18587,Treatment,0,0
18588,Treatment,0,0
18589,Treatment,0,0
18590,Treatment,0,0
18591,Treatment,0,0
18592,Treatment,0,0
18593,Treatment,0,0
18594,Treatment,0,0
18595,Treatment,0,0
18596,Treatment,1,0
18597,Treatment,0,0
18598,Treatment,0,0
18599,Treatment,0,0
18600,Treatment,0,0
18601,Treatment,0,0
18602,Treatment,0,0
18603,Treatment,0,0
18604,Treatment,0,0
18605,Treatment,0,0
18606,Treatment,0,0
18607,Treatment,0,0
18608,Treatment,1,0
18609,Treatment,0,0
18610,Treatment,0,0
18611,Treatment,1,0
18612,Treatment,1,0
18613,Treatment,0,0
18614,Treatment,0,0
18615,Treatment,0,0
18616,Treatment,0,0
18617,Treatment,0,0
18618,Treatment,0,0
18619,Treatment,0,0
18620,Treatment,1,0
18621,Treatment,0,0
18622,Treatment,0,0
18623,Treatment,0,0
18624,Treatment,0,0
18625,Treatment,0,0
18626,Treatment,0,0
18627,Treatment,0,0
18628,Treatment,0,0
18629,Treatment,0,0
18630,Treatment,0,0
18631,Treatment,0,0
18632,Treatment,0,0
18633,Treatment,0,0
18634,Treatment,1,0
18635,Treatment,0,0
18636,Treatment,1,0
18637,Treatment,0,0
18638,Treatment,0,0
18639,Treatment,0,0
18640,Treatment,1,0
18641,Treatment,1,0
18642,Treatment,0,0
18643,Treatment,1,0
18644,Treatment,0,0
18645,Treatment,0,0
18646,Treatment,0,0
18647,Treatment,0,0
18648,Treatment,0,0
18649,Treatment,1,0
18650,Treatment,0,0
18651,Treatment,0,0
18652,Treatment,0,0
18653,Treatment,0,0
18654,Treatment,0,0
18655,Treatment,0,0
18656,Treatment,1,0
18657,Treatment,0,0
18658,Treatment,0,0
18659,Treatment,0,0
18660,Treatment,0,0
18661,Treatment,1,0
18662,Treatment,1,0
18663,Treatment,0,0
18664,Treatment,1,0
18665,Treatment,0,0
18666,Treatment,0,0
18667,Treatment,1,0
18668,Treatment,0,0
18669,Treatment,0,0
18670,Treatment,1,0
18671,Treatment,0,0
18672,Treatment,0,0
18673,Treatment,0,0
18674,Treatment,0,0
18675,Treatment,0,0
18676,Treatment,0,0
18677,Treatment,0,0
18678,Treatment,0,0
18679,Treatment,0,0
18680,Treatment,0,0
18681,Treatment,1,0
18682,Treatment,0,0
18683,Treatment,0,0
18684,Treatment,0,0
18685,Treatment,0,0
18686,Treatment,0,0
18687,Treatment,0,0
18688,Treatment,0,0
